,data1,data2
0,1.1000000000000001,2.2000000000000002
1,1.1000000000000001,2.2000000000000002
2,1.1000000000000001,2.2000000000000002
3,1.1000000000000001,2.2000000000000002
4,1.1000000000000001,2.2000000000000002
5,1.1000000000000001,2.2000000000000002
6,1.1000000000000001,2.2000000000000002
7,1.1000000000000001,2.2000000000000002
8,1.1000000000000001,2.2000000000000002
9,1.1000000000000001,2.2000000000000002
10,1.1000000000000001,2.2000000000000002
11,1.1000000000000001,2.2000000000000002
12,1.1000000000000001,2.2000000000000002
13,1.1000000000000001,2.2000000000000002
14,1.1000000000000001,2.2000000000000002
15,1.1000000000000001,2.2000000000000002
16,1.1000000000000001,2.2000000000000002
17,1.1000000000000001,2.2000000000000002
18,1.1000000000000001,2.2000000000000002
19,1.1000000000000001,2.2000000000000002
20,1.1000000000000001,2.2000000000000002
21,1.1000000000000001,2.2000000000000002
22,1.1000000000000001,2.2000000000000002
23,1.1000000000000001,2.2000000000000002
24,1.1000000000000001,2.2000000000000002
25,1.1000000000000001,2.2000000000000002
26,1.1000000000000001,2.2000000000000002
27,1.1000000000000001,2.2000000000000002
28,1.1000000000000001,2.2000000000000002
29,1.1000000000000001,2.2000000000000002
30,1.1000000000000001,2.2000000000000002
31,1.1000000000000001,2.2000000000000002
32,1.1000000000000001,2.2000000000000002
33,1.1000000000000001,2.2000000000000002
34,1.1000000000000001,2.2000000000000002
35,1.1000000000000001,2.2000000000000002
36,1.1000000000000001,2.2000000000000002
37,1.1000000000000001,2.2000000000000002
38,1.1000000000000001,2.2000000000000002
39,1.1000000000000001,2.2000000000000002
40,1.1000000000000001,2.2000000000000002
41,1.1000000000000001,2.2000000000000002
42,1.1000000000000001,2.2000000000000002
43,1.1000000000000001,2.2000000000000002
44,1.1000000000000001,2.2000000000000002
45,1.1000000000000001,2.2000000000000002
46,1.1000000000000001,2.2000000000000002
47,1.1000000000000001,2.2000000000000002
48,1.1000000000000001,2.2000000000000002
49,1.1000000000000001,2.2000000000000002
50,1.1000000000000001,2.2000000000000002
51,1.1000000000000001,2.2000000000000002
52,1.1000000000000001,2.2000000000000002
53,1.1000000000000001,2.2000000000000002
54,1.1000000000000001,2.2000000000000002
55,1.1000000000000001,2.2000000000000002
56,1.1000000000000001,2.2000000000000002
57,1.1000000000000001,2.2000000000000002
58,1.1000000000000001,2.2000000000000002
59,1.1000000000000001,2.2000000000000002
60,1.1000000000000001,2.2000000000000002
61,1.1000000000000001,2.2000000000000002
62,1.1000000000000001,2.2000000000000002
63,1.1000000000000001,2.2000000000000002
64,1.1000000000000001,2.2000000000000002
65,1.1000000000000001,2.2000000000000002
66,1.1000000000000001,2.2000000000000002
67,1.1000000000000001,2.2000000000000002
68,1.1000000000000001,2.2000000000000002
69,1.1000000000000001,2.2000000000000002
